# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
70.66         	3.722769e-03	1.370807e+00	-5.093856e-02	-2.174651e-02	-2.919205e-02
70.68         	3.760343e-03	1.370640e+00	-5.731337e-02	-2.489634e-02	-3.241703e-02
70.7          	3.796271e-03	1.370493e+00	-6.368459e-02	-2.804602e-02	-3.563857e-02
70.72         	3.830496e-03	1.370359e+00	-7.000049e-02	-3.116975e-02	-3.883074e-02
70.74         	3.863028e-03	1.370239e+00	-7.631140e-02	-3.429267e-02	-4.201873e-02
70.76         	3.893834e-03	1.370127e+00	-8.257918e-02	-3.739576e-02	-4.518342e-02
70.78         	3.922915e-03	1.370032e+00	-8.882170e-02	-4.048793e-02	-4.833376e-02
70.8          	3.950246e-03	1.369946e+00	-9.501951e-02	-4.355951e-02	-5.146000e-02
70.82         	3.975817e-03	1.369878e+00	-1.011716e-01	-4.660998e-02	-5.456161e-02
70.84         	3.999622e-03	1.369824e+00	-1.072771e-01	-4.963892e-02	-5.763816e-02
70.86         	4.021645e-03	1.369785e+00	-1.133517e-01	-5.265423e-02	-6.069752e-02
70.88         	4.041860e-03	1.369761e+00	-1.193698e-01	-5.564304e-02	-6.372676e-02
70.9          	4.060274e-03	1.369736e+00	-1.253255e-01	-5.860247e-02	-6.672301e-02
70.92         	4.076896e-03	1.369738e+00	-1.312364e-01	-6.154132e-02	-6.969511e-02
70.94         	4.091682e-03	1.369753e+00	-1.370908e-01	-6.445371e-02	-7.263707e-02
70.96         	4.104638e-03	1.369778e+00	-1.428766e-01	-6.733366e-02	-7.554294e-02
70.98         	4.115761e-03	1.369817e+00	-1.486060e-01	-7.018725e-02	-7.841877e-02
71            	4.125039e-03	1.369870e+00	-1.542675e-01	-7.300873e-02	-8.125881e-02
71.02         	4.132469e-03	1.369943e+00	-1.598598e-01	-7.579745e-02	-8.406239e-02
71.04         	4.138046e-03	1.370023e+00	-1.653816e-01	-7.855275e-02	-8.682884e-02
71.06         	4.141770e-03	1.370122e+00	-1.708356e-01	-8.127601e-02	-8.955955e-02
71.08         	4.143621e-03	1.370224e+00	-1.762070e-01	-8.395988e-02	-9.224712e-02
71.1          	4.143625e-03	1.370345e+00	-1.814948e-01	-8.660379e-02	-9.489104e-02
71.12         	4.141769e-03	1.370485e+00	-1.867092e-01	-8.921284e-02	-9.749638e-02
71.14         	4.138044e-03	1.370632e+00	-1.918391e-01	-9.178152e-02	-1.000576e-01
71.16         	4.132454e-03	1.370789e+00	-1.968854e-01	-9.431023e-02	-1.025751e-01
71.18         	4.125007e-03	1.370959e+00	-2.018307e-01	-9.679035e-02	-1.050404e-01
71.2          	4.115700e-03	1.371146e+00	-2.067039e-01	-9.923624e-02	-1.074676e-01
71.22         	4.104540e-03	1.371337e+00	-2.114689e-01	-1.016299e-01	-1.098390e-01
71.24         	4.091533e-03	1.371552e+00	-2.161622e-01	-1.039896e-01	-1.121726e-01
71.26         	4.076661e-03	1.371762e+00	-2.207264e-01	-1.062865e-01	-1.144398e-01
71.28         	4.059961e-03	1.371988e+00	-2.252062e-01	-1.085432e-01	-1.166631e-01
71.3          	4.041434e-03	1.372225e+00	-2.295821e-01	-1.107496e-01	-1.188325e-01
71.32         	4.021076e-03	1.372474e+00	-2.338599e-01	-1.129089e-01	-1.209510e-01
71.34         	3.998896e-03	1.372729e+00	-2.380228e-01	-1.150125e-01	-1.230103e-01
71.36         	3.974908e-03	1.372992e+00	-2.420984e-01	-1.170743e-01	-1.250241e-01
71.38         	3.949119e-03	1.373265e+00	-2.460403e-01	-1.190710e-01	-1.269693e-01
71.4          	3.921548e-03	1.373544e+00	-2.498818e-01	-1.210194e-01	-1.288625e-01
71.42         	3.892199e-03	1.373833e+00	-2.536162e-01	-1.229159e-01	-1.307003e-01
71.44         	3.861080e-03	1.374135e+00	-2.572275e-01	-1.247527e-01	-1.324748e-01
71.46         	3.828215e-03	1.374432e+00	-2.607261e-01	-1.265348e-01	-1.341912e-01
71.48         	3.793616e-03	1.374737e+00	-2.640958e-01	-1.282543e-01	-1.358415e-01
71.5          	3.757301e-03	1.375047e+00	-2.673525e-01	-1.299189e-01	-1.374336e-01
71.52         	3.719279e-03	1.375367e+00	-2.704957e-01	-1.315286e-01	-1.389671e-01
71.54         	3.679568e-03	1.375685e+00	-2.735144e-01	-1.330776e-01	-1.404368e-01
71.56         	3.638188e-03	1.376007e+00	-2.763986e-01	-1.345611e-01	-1.418375e-01
71.58         	3.595162e-03	1.376340e+00	-2.791684e-01	-1.359890e-01	-1.431794e-01
71.6          	3.550498e-03	1.376669e+00	-2.818073e-01	-1.373532e-01	-1.444542e-01
71.62         	3.504225e-03	1.376998e+00	-2.843218e-01	-1.386567e-01	-1.456651e-01
71.64         	3.456363e-03	1.377333e+00	-2.867026e-01	-1.398949e-01	-1.468076e-01
71.66         	3.406933e-03	1.377662e+00	-2.889598e-01	-1.410729e-01	-1.478868e-01
71.68         	3.355959e-03	1.377995e+00	-2.910818e-01	-1.421849e-01	-1.488968e-01
71.7          	3.303460e-03	1.378330e+00	-2.930668e-01	-1.432300e-01	-1.498369e-01
71.72         	3.249466e-03	1.378660e+00	-2.949328e-01	-1.442170e-01	-1.507159e-01
71.74         	3.193994e-03	1.378988e+00	-2.966559e-01	-1.451340e-01	-1.515220e-01
71.76         	3.137076e-03	1.379318e+00	-2.982413e-01	-1.459836e-01	-1.522577e-01
71.78         	3.078735e-03	1.379643e+00	-2.997020e-01	-1.467723e-01	-1.529297e-01
71.8          	3.018998e-03	1.379959e+00	-3.010191e-01	-1.474905e-01	-1.535285e-01
71.82         	2.957899e-03	1.380278e+00	-3.022008e-01	-1.481425e-01	-1.540583e-01
71.84         	2.895460e-03	1.380592e+00	-3.032492e-01	-1.487292e-01	-1.545201e-01
71.86         	2.831706e-03	1.380895e+00	-3.041576e-01	-1.492471e-01	-1.549105e-01
71.88         	2.766673e-03	1.381199e+00	-3.049321e-01	-1.496994e-01	-1.552327e-01
71.9          	2.700385e-03	1.381491e+00	-3.055741e-01	-1.500867e-01	-1.554874e-01
71.92         	2.632876e-03	1.381782e+00	-3.060712e-01	-1.504027e-01	-1.556685e-01
71.94         	2.564181e-03	1.382069e+00	-3.064260e-01	-1.506488e-01	-1.557772e-01
71.96         	2.494327e-03	1.382343e+00	-3.066466e-01	-1.508290e-01	-1.558176e-01
71.98         	2.423350e-03	1.382607e+00	-3.067343e-01	-1.509438e-01	-1.557905e-01
72            	2.351279e-03	1.382864e+00	-3.066759e-01	-1.509867e-01	-1.556892e-01
72.02         	2.278150e-03	1.383111e+00	-3.064919e-01	-1.509678e-01	-1.555241e-01
72.04         	2.203994e-03	1.383355e+00	-3.061595e-01	-1.508758e-01	-1.552838e-01
72.06         	2.128851e-03	1.383583e+00	-3.056878e-01	-1.507151e-01	-1.549728e-01
72.08         	2.052752e-03	1.383800e+00	-3.050831e-01	-1.504888e-01	-1.545943e-01
72.1          	1.975732e-03	1.384015e+00	-3.043431e-01	-1.501958e-01	-1.541473e-01
72.12         	1.897828e-03	1.384205e+00	-3.034645e-01	-1.498344e-01	-1.536301e-01
72.14         	1.819071e-03	1.384394e+00	-3.024533e-01	-1.494076e-01	-1.530457e-01
72.16         	1.739500e-03	1.384564e+00	-3.012988e-01	-1.489099e-01	-1.523889e-01
72.18         	1.659156e-03	1.384719e+00	-3.000080e-01	-1.483448e-01	-1.516632e-01
72.2          	1.578067e-03	1.384868e+00	-2.985932e-01	-1.477185e-01	-1.508747e-01
72.22         	1.496274e-03	1.385005e+00	-2.970438e-01	-1.470256e-01	-1.500182e-01
72.24         	1.413816e-03	1.385133e+00	-2.953543e-01	-1.462633e-01	-1.490909e-01
72.26         	1.330736e-03	1.385235e+00	-2.935399e-01	-1.454392e-01	-1.481007e-01
72.28         	1.247063e-03	1.385333e+00	-2.915920e-01	-1.445490e-01	-1.470431e-01
72.3          	1.162839e-03	1.385416e+00	-2.895151e-01	-1.435947e-01	-1.459204e-01
72.32         	1.078103e-03	1.385487e+00	-2.873075e-01	-1.425757e-01	-1.447319e-01
72.34         	9.928957e-04	1.385541e+00	-2.849704e-01	-1.414923e-01	-1.434781e-01
72.36         	9.072526e-04	1.385583e+00	-2.825010e-01	-1.403433e-01	-1.421578e-01
72.38         	8.212170e-04	1.385613e+00	-2.799253e-01	-1.391415e-01	-1.407839e-01
72.4          	7.348159e-04	1.385629e+00	-2.772115e-01	-1.378709e-01	-1.393406e-01
72.42         	6.481004e-04	1.385629e+00	-2.743761e-01	-1.365400e-01	-1.378362e-01
72.44         	5.611054e-04	1.385616e+00	-2.714083e-01	-1.351430e-01	-1.362652e-01
72.46         	4.738748e-04	1.385587e+00	-2.683342e-01	-1.336932e-01	-1.346410e-01
72.48         	3.864405e-04	1.385545e+00	-2.651340e-01	-1.321806e-01	-1.329535e-01
72.5          	2.988445e-04	1.385491e+00	-2.618205e-01	-1.306114e-01	-1.312091e-01
72.52         	2.111240e-04	1.385424e+00	-2.583903e-01	-1.289840e-01	-1.294063e-01
72.54         	1.233233e-04	1.385339e+00	-2.548349e-01	-1.272941e-01	-1.275408e-01
72.56         	3.548173e-05	1.385246e+00	-2.511719e-01	-1.255504e-01	-1.256214e-01
72.58         	-5.236465e-05	1.385141e+00	-2.474026e-01	-1.237537e-01	-1.236490e-01
72.6          	-1.401781e-04	1.385018e+00	-2.435217e-01	-1.219010e-01	-1.216207e-01
72.62         	-2.279214e-04	1.384881e+00	-2.395353e-01	-1.199956e-01	-1.195397e-01
72.64         	-3.155489e-04	1.384734e+00	-2.354406e-01	-1.180358e-01	-1.174047e-01
72.66         	-4.030275e-04	1.384576e+00	-2.312335e-01	-1.160198e-01	-1.152137e-01
72.68         	-4.903114e-04	1.384405e+00	-2.269282e-01	-1.139544e-01	-1.129738e-01
72.7          	-5.773680e-04	1.384225e+00	-2.225262e-01	-1.118405e-01	-1.106857e-01
72.72         	-6.641605e-04	1.384026e+00	-2.180188e-01	-1.096735e-01	-1.083452e-01
72.74         	-7.506450e-04	1.383821e+00	-2.134225e-01	-1.074619e-01	-1.059606e-01
72.76         	-8.367889e-04	1.383606e+00	-2.087228e-01	-1.051982e-01	-1.035246e-01
72.78         	-9.225464e-04	1.383381e+00	-2.039298e-01	-1.028874e-01	-1.010423e-01
72.8          	-1.007885e-03	1.383146e+00	-1.990584e-01	-1.005371e-01	-9.852133e-02
72.82         	-1.092773e-03	1.382903e+00	-1.940882e-01	-9.813687e-02	-9.595133e-02
72.84         	-1.177164e-03	1.382647e+00	-1.890364e-01	-9.569538e-02	-9.334105e-02
72.86         	-1.261025e-03	1.382384e+00	-1.838972e-01	-9.320962e-02	-9.068757e-02
72.88         	-1.344319e-03	1.382117e+00	-1.786734e-01	-9.068102e-02	-8.799239e-02
72.9          	-1.427006e-03	1.381842e+00	-1.733744e-01	-8.811422e-02	-8.526021e-02
72.92         	-1.509059e-03	1.381557e+00	-1.679925e-01	-8.550529e-02	-8.248718e-02
72.94         	-1.590436e-03	1.381264e+00	-1.625379e-01	-8.285941e-02	-7.967854e-02
72.96         	-1.671104e-03	1.380966e+00	-1.570081e-01	-8.017514e-02	-7.683294e-02
72.98         	-1.751024e-03	1.380668e+00	-1.514140e-01	-7.745801e-02	-7.395597e-02
73            	-1.830169e-03	1.380360e+00	-1.457516e-01	-7.470596e-02	-7.104563e-02
73.02         	-1.908499e-03	1.380050e+00	-1.400164e-01	-7.191669e-02	-6.809969e-02
73.04         	-1.985978e-03	1.379729e+00	-1.342366e-01	-6.910428e-02	-6.513233e-02
73.06         	-2.062584e-03	1.379408e+00	-1.283761e-01	-6.625063e-02	-6.212547e-02
73.08         	-2.138270e-03	1.379088e+00	-1.224561e-01	-6.336630e-02	-5.908976e-02
73.1          	-2.213002e-03	1.378766e+00	-1.164985e-01	-6.046225e-02	-5.603625e-02
73.12         	-2.286759e-03	1.378443e+00	-1.104764e-01	-5.752497e-02	-5.295145e-02
73.14         	-2.359499e-03	1.378117e+00	-1.044162e-01	-5.456760e-02	-4.984861e-02
73.16         	-2.431193e-03	1.377796e+00	-9.829112e-02	-5.157675e-02	-4.671437e-02
73.18         	-2.501811e-03	1.377472e+00	-9.213229e-02	-4.856796e-02	-4.356434e-02
73.2          	-2.571325e-03	1.377146e+00	-8.591164e-02	-4.552715e-02	-4.038450e-02
73.22         	-2.639698e-03	1.376827e+00	-7.967638e-02	-4.247789e-02	-3.719849e-02
73.24         	-2.706906e-03	1.376504e+00	-7.339546e-02	-3.940464e-02	-3.399083e-02
73.26         	-2.772920e-03	1.376190e+00	-6.708615e-02	-3.631599e-02	-3.077015e-02
73.28         	-2.837708e-03	1.375876e+00	-6.072158e-02	-3.319850e-02	-2.752308e-02
73.3          	-2.901238e-03	1.375567e+00	-5.435289e-02	-3.007768e-02	-2.427521e-02
73.32         	-2.963488e-03	1.375264e+00	-4.794947e-02	-2.693822e-02	-2.101125e-02
73.34         	-3.024425e-03	1.374966e+00	-4.152046e-02	-2.378466e-02	-1.773581e-02
73.36         	-3.084025e-03	1.374672e+00	-3.507294e-02	-2.062049e-02	-1.445244e-02
73.38         	-3.142260e-03	1.374384e+00	-2.861772e-02	-1.745112e-02	-1.116660e-02
73.4          	-3.199122e-03	1.374098e+00	-2.215427e-02	-1.427626e-02	-7.878013e-03
73.42         	-3.254574e-03	1.373821e+00	-1.564978e-02	-1.107946e-02	-4.570314e-03
73.44         	-3.308576e-03	1.373561e+00	-9.165764e-03	-7.891458e-03	-1.274306e-03
73.46         	-3.361118e-03	1.373302e+00	-2.667339e-03	-4.694788e-03	2.027449e-03
73.48         	-3.412175e-03	1.373054e+00	3.844905e-03	-1.489723e-03	5.334628e-03
73.5          	-3.461720e-03	1.372812e+00	1.035847e-02	1.717513e-03	8.640953e-03
73.52         	-3.509730e-03	1.372578e+00	1.686055e-02	4.920543e-03	1.194000e-02
73.54         	-3.556191e-03	1.372363e+00	2.335290e-02	8.120259e-03	1.523264e-02
73.56         	-3.601078e-03	1.372149e+00	2.983836e-02	1.131810e-02	1.852026e-02
73.58         	-3.644374e-03	1.371952e+00	3.631991e-02	1.451558e-02	2.180433e-02
73.6          	-3.686049e-03	1.371768e+00	4.277974e-02	1.770382e-02	2.507592e-02
73.62         	-3.726088e-03	1.371590e+00	4.923440e-02	2.089111e-02	2.834329e-02
73.64         	-3.764472e-03	1.371419e+00	5.564803e-02	2.405954e-02	3.158849e-02
73.66         	-3.801204e-03	1.371265e+00	6.205314e-02	2.722536e-02	3.482777e-02
73.68         	-3.836244e-03	1.371122e+00	6.842709e-02	3.037730e-02	3.804979e-02
73.7          	-3.869576e-03	1.370995e+00	7.476498e-02	3.351292e-02	4.125207e-02
73.72         	-3.901189e-03	1.370881e+00	8.108512e-02	3.664137e-02	4.444375e-02
73.74         	-3.931066e-03	1.370780e+00	8.736139e-02	3.974963e-02	4.761176e-02
73.76         	-3.959194e-03	1.370689e+00	9.360860e-02	4.284511e-02	5.076350e-02
73.78         	-3.985557e-03	1.370612e+00	9.980827e-02	4.591858e-02	5.388969e-02
73.8          	-4.010144e-03	1.370549e+00	1.059556e-01	4.896765e-02	5.698794e-02
73.82         	-4.032951e-03	1.370511e+00	1.120765e-01	5.200532e-02	6.007122e-02
73.84         	-4.053944e-03	1.370478e+00	1.181468e-01	5.501945e-02	6.312734e-02
73.86         	-4.073125e-03	1.370451e+00	1.241448e-01	5.799928e-02	6.614553e-02
73.88         	-4.090506e-03	1.370444e+00	1.301018e-01	6.096039e-02	6.914141e-02
73.9          	-4.106051e-03	1.370456e+00	1.360007e-01	6.389430e-02	7.210640e-02
73.92         	-4.119758e-03	1.370478e+00	1.418396e-01	6.680005e-02	7.503957e-02
73.94         	-4.131619e-03	1.370511e+00	1.476194e-01	6.967807e-02	7.794131e-02
73.96         	-4.141631e-03	1.370560e+00	1.533260e-01	7.252139e-02	8.080466e-02
73.98         	-4.149788e-03	1.370624e+00	1.589679e-01	7.533415e-02	8.363373e-02
74            	-4.156081e-03	1.370702e+00	1.645325e-01	7.811017e-02	8.642233e-02
74.02         	-4.160515e-03	1.370793e+00	1.700400e-01	8.085946e-02	8.918049e-02
74.04         	-4.163069e-03	1.370901e+00	1.754568e-01	8.356535e-02	9.189149e-02
74.06         	-4.163756e-03	1.371008e+00	1.808037e-01	8.623808e-02	9.456559e-02
74.08         	-4.162577e-03	1.371149e+00	1.860588e-01	8.886681e-02	9.719196e-02
74.1          	-4.159521e-03	1.371290e+00	1.912464e-01	9.146366e-02	9.978270e-02
74.12         	-4.154592e-03	1.371445e+00	1.963408e-01	9.401579e-02	1.023250e-01
74.14         	-4.147788e-03	1.371611e+00	2.013434e-01	9.652390e-02	1.048195e-01
74.16         	-4.139116e-03	1.371797e+00	2.062466e-01	9.898419e-02	1.072624e-01
74.18         	-4.128577e-03	1.371985e+00	2.110737e-01	1.014083e-01	1.096654e-01
74.2          	-4.116173e-03	1.372194e+00	2.158019e-01	1.037848e-01	1.120171e-01
74.22         	-4.101907e-03	1.372407e+00	2.204419e-01	1.061190e-01	1.143229e-01
74.24         	-4.085790e-03	1.372624e+00	2.249647e-01	1.083966e-01	1.165681e-01
74.26         	-4.067832e-03	1.372861e+00	2.293873e-01	1.106258e-01	1.187615e-01
74.28         	-4.048031e-03	1.373108e+00	2.337141e-01	1.128090e-01	1.209051e-01
74.3          	-4.026393e-03	1.373361e+00	2.379314e-01	1.149393e-01	1.229921e-01
74.32         	-4.002937e-03	1.373623e+00	2.420463e-01	1.170202e-01	1.250261e-01
74.34         	-3.977665e-03	1.373895e+00	2.460471e-01	1.190459e-01	1.270012e-01
74.36         	-3.950592e-03	1.374172e+00	2.499357e-01	1.210173e-01	1.289184e-01
74.38         	-3.921728e-03	1.374462e+00	2.537197e-01	1.229381e-01	1.307816e-01
74.4          	-3.891078e-03	1.374757e+00	2.573769e-01	1.247974e-01	1.325795e-01
74.42         	-3.858670e-03	1.375056e+00	2.609317e-01	1.266072e-01	1.343245e-01
74.44         	-3.824507e-03	1.375362e+00	2.643526e-01	1.283518e-01	1.360008e-01
74.46         	-3.788612e-03	1.375671e+00	2.676552e-01	1.300390e-01	1.376162e-01
74.48         	-3.750998e-03	1.375987e+00	2.708427e-01	1.316704e-01	1.391724e-01
74.5          	-3.711679e-03	1.376309e+00	2.739069e-01	1.332418e-01	1.406651e-01
74.52         	-3.670673e-03	1.376630e+00	2.768448e-01	1.347517e-01	1.420931e-01
74.54         	-3.628001e-03	1.376959e+00	2.796675e-01	1.362058e-01	1.434618e-01
74.56         	-3.583677e-03	1.377290e+00	2.823455e-01	1.375891e-01	1.447564e-01
74.58         	-3.537728e-03	1.377620e+00	2.849004e-01	1.389125e-01	1.459879e-01
74.6          	-3.490176e-03	1.377952e+00	2.873454e-01	1.401825e-01	1.471629e-01
74.62         	-3.441031e-03	1.378287e+00	2.896368e-01	1.413774e-01	1.482594e-01
74.64         	-3.390328e-03	1.378619e+00	2.918042e-01	1.425118e-01	1.492924e-01
74.66         	-3.338084e-03	1.378952e+00	2.938366e-01	1.435802e-01	1.502564e-01
74.68         	-3.284324e-03	1.379281e+00	2.957413e-01	1.445863e-01	1.511550e-01
74.7          	-3.229073e-03	1.379618e+00	2.975120e-01	1.455269e-01	1.519851e-01
74.72         	-3.172354e-03	1.379944e+00	2.991428e-01	1.463991e-01	1.527438e-01
74.74         	-3.114197e-03	1.380271e+00	3.006475e-01	1.472096e-01	1.534380e-01
74.76         	-3.054624e-03	1.380594e+00	3.020071e-01	1.479489e-01	1.540582e-01
74.78         	-2.993669e-03	1.380905e+00	3.032181e-01	1.486154e-01	1.546027e-01
74.8          	-2.931366e-03	1.381222e+00	3.043189e-01	1.492281e-01	1.550908e-01
74.82         	-2.867723e-03	1.381530e+00	3.052661e-01	1.497654e-01	1.555008e-01
74.84         	-2.802782e-03	1.381831e+00	3.060775e-01	1.502360e-01	1.558415e-01
74.86         	-2.736571e-03	1.382126e+00	3.067655e-01	1.506462e-01	1.561193e-01
74.88         	-2.669121e-03	1.382419e+00	3.072996e-01	1.509807e-01	1.563189e-01
74.9          	-2.600465e-03	1.382704e+00	3.076956e-01	1.512474e-01	1.564483e-01
74.92         	-2.530633e-03	1.382982e+00	3.079481e-01	1.514434e-01	1.565047e-01
74.94         	-2.459661e-03	1.383250e+00	3.080690e-01	1.515748e-01	1.564941e-01
74.96         	-2.387579e-03	1.383505e+00	3.080526e-01	1.516387e-01	1.564139e-01
74.98         	-2.314419e-03	1.383758e+00	3.078974e-01	1.516343e-01	1.562631e-01
75            	-2.240217e-03	1.384001e+00	3.076077e-01	1.515636e-01	1.560441e-01
75.02         	-2.165006e-03	1.384233e+00	3.071642e-01	1.514171e-01	1.557471e-01
75.04         	-2.088826e-03	1.384452e+00	3.065876e-01	1.512050e-01	1.553826e-01
75.06         	-2.011709e-03	1.384665e+00	3.058907e-01	1.509337e-01	1.549571e-01
75.08         	-1.933686e-03	1.384860e+00	3.050344e-01	1.505835e-01	1.544509e-01
75.1          	-1.854800e-03	1.385048e+00	3.040659e-01	1.501782e-01	1.538878e-01
75.12         	-1.775077e-03	1.385225e+00	3.029410e-01	1.496954e-01	1.532456e-01
75.14         	-1.694565e-03	1.385378e+00	3.016717e-01	1.491413e-01	1.525304e-01
75.16         	-1.613300e-03	1.385526e+00	3.002846e-01	1.485290e-01	1.517556e-01
75.18         	-1.531307e-03	1.385668e+00	2.987598e-01	1.478486e-01	1.509112e-01
75.2          	-1.448638e-03	1.385794e+00	2.971053e-01	1.471040e-01	1.500013e-01
75.22         	-1.365326e-03	1.385900e+00	2.953172e-01	1.462933e-01	1.490239e-01
75.24         	-1.281407e-03	1.386001e+00	2.933973e-01	1.454172e-01	1.479801e-01
75.26         	-1.196924e-03	1.386084e+00	2.913333e-01	1.444697e-01	1.468636e-01
75.28         	-1.111920e-03	1.386156e+00	2.891513e-01	1.434638e-01	1.456876e-01
75.3          	-1.026421e-03	1.386212e+00	2.868427e-01	1.423949e-01	1.444478e-01
75.32         	-9.404729e-04	1.386254e+00	2.843965e-01	1.412578e-01	1.431387e-01
75.34         	-8.541187e-04	1.386280e+00	2.818395e-01	1.400656e-01	1.417739e-01
75.36         	-7.673886e-04	1.386301e+00	2.791396e-01	1.388024e-01	1.403372e-01
75.38         	-6.803311e-04	1.386302e+00	2.763232e-01	1.374813e-01	1.388419e-01
75.4          	-5.929784e-04	1.386290e+00	2.733847e-01	1.360994e-01	1.372853e-01
75.42         	-5.053751e-04	1.386263e+00	2.703230e-01	1.346561e-01	1.356669e-01
75.44         	-4.175567e-04	1.386220e+00	2.671402e-01	1.331525e-01	1.339877e-01
75.46         	-3.295657e-04	1.386166e+00	2.638338e-01	1.315873e-01	1.322465e-01
75.48         	-2.414409e-04	1.386100e+00	2.604219e-01	1.299695e-01	1.304524e-01
75.5          	-1.532204e-04	1.386018e+00	2.568890e-01	1.282913e-01	1.285977e-01
75.52         	-6.494545e-05	1.385922e+00	2.532381e-01	1.265541e-01	1.266840e-01
75.54         	2.334402e-05	1.385811e+00	2.494749e-01	1.247608e-01	1.247141e-01
75.56         	1.116071e-04	1.385694e+00	2.456116e-01	1.229174e-01	1.226942e-01
75.58         	1.998156e-04	1.385555e+00	2.416242e-01	1.210119e-01	1.206123e-01
75.6          	2.879131e-04	1.385406e+00	2.375444e-01	1.190601e-01	1.184843e-01
75.62         	3.758745e-04	1.385250e+00	2.333571e-01	1.170544e-01	1.163027e-01
75.64         	4.636541e-04	1.385074e+00	2.290492e-01	1.149883e-01	1.140610e-01
75.66         	5.512078e-04	1.384893e+00	2.246567e-01	1.128796e-01	1.117772e-01
75.68         	6.385117e-04	1.384695e+00	2.201541e-01	1.107155e-01	1.094385e-01
75.7          	7.255147e-04	1.384488e+00	2.155606e-01	1.085058e-01	1.070548e-01
75.72         	8.121837e-04	1.384272e+00	2.108719e-01	1.062481e-01	1.046238e-01
75.74         	8.984784e-04	1.384045e+00	2.060799e-01	1.039384e-01	1.021415e-01
75.76         	9.843582e-04	1.383809e+00	2.012079e-01	1.015883e-01	9.961957e-02
75.78         	1.069793e-03	1.383564e+00	1.962390e-01	9.918927e-02	9.704969e-02
75.8          	1.154738e-03	1.383305e+00	1.911859e-01	9.674770e-02	9.443822e-02
75.82         	1.239160e-03	1.383040e+00	1.860518e-01	9.426506e-02	9.178674e-02
75.84         	1.323024e-03	1.382769e+00	1.808277e-01	9.173687e-02	8.909082e-02
75.86         	1.406286e-03	1.382490e+00	1.755232e-01	8.916789e-02	8.635532e-02
75.88         	1.488912e-03	1.382205e+00	1.701432e-01	8.656053e-02	8.358271e-02
75.9          	1.570876e-03	1.381907e+00	1.646823e-01	8.391204e-02	8.077029e-02
75.92         	1.652130e-03	1.381609e+00	1.591451e-01	8.122469e-02	7.792043e-02
75.94         	1.732642e-03	1.381305e+00	1.535513e-01	7.850827e-02	7.504299e-02
75.96         	1.812384e-03	1.380995e+00	1.478782e-01	7.575147e-02	7.212670e-02
75.98         	1.891314e-03	1.380683e+00	1.421330e-01	7.295783e-02	6.917520e-02
76            	1.969394e-03	1.380358e+00	1.363533e-01	7.014605e-02	6.620726e-02
76.02         	2.046608e-03	1.380036e+00	1.304885e-01	6.729086e-02	6.319764e-02
76.04         	2.122907e-03	1.379708e+00	1.245538e-01	6.439979e-02	6.015398e-02
76.06         	2.198250e-03	1.379382e+00	1.185813e-01	6.148892e-02	5.709242e-02
76.08         	2.272619e-03	1.379056e+00	1.125458e-01	5.854551e-02	5.400027e-02
76.1          	2.345973e-03	1.378724e+00	1.064667e-01	5.557931e-02	5.088736e-02
76.12         	2.418285e-03	1.378397e+00	1.003439e-01	5.259022e-02	4.775365e-02
76.14         	2.489524e-03	1.378069e+00	9.416399e-02	4.957152e-02	4.459247e-02
76.16         	2.559657e-03	1.377742e+00	8.794379e-02	4.653155e-02	4.141224e-02
76.18         	2.628653e-03	1.377417e+00	8.167446e-02	4.346588e-02	3.820858e-02
76.2          	2.696478e-03	1.377089e+00	7.538458e-02	4.038877e-02	3.499581e-02
76.22         	2.763116e-03	1.376770e+00	6.905859e-02	3.729241e-02	3.176618e-02
76.24         	2.828526e-03	1.376452e+00	6.268718e-02	3.417211e-02	2.851506e-02
76.26         	2.892677e-03	1.376137e+00	5.629197e-02	3.103866e-02	2.525331e-02
76.28         	2.955549e-03	1.375829e+00	4.986957e-02	2.789034e-02	2.197924e-02
76.3          	3.017105e-03	1.375527e+00	4.342626e-02	2.473024e-02	1.869603e-02
76.32         	3.077322e-03	1.375228e+00	3.695751e-02	2.155608e-02	1.540143e-02
76.34         	3.136178e-03	1.374938e+00	3.047373e-02	1.837304e-02	1.210069e-02
76.36         	3.193646e-03	1.374642e+00	2.397735e-02	1.518232e-02	8.795027e-03
76.38         	3.249718e-03	1.374364e+00	1.746715e-02	1.198329e-02	5.483859e-03
76.4          	3.304333e-03	1.374093e+00	1.094455e-02	8.776606e-03	2.167940e-03
76.42         	3.357485e-03	1.373830e+00	4.422022e-03	5.568496e-03	-1.146474e-03
76.44         	3.409149e-03	1.373575e+00	-2.102194e-03	2.358051e-03	-4.460246e-03
76.46         	3.459301e-03	1.373329e+00	-8.642636e-03	-8.620175e-04	-7.780619e-03
76.48         	3.507914e-03	1.373095e+00	-1.517359e-02	-4.078880e-03	-1.109471e-02
76.5          	3.554972e-03	1.372868e+00	-2.169007e-02	-7.290061e-03	-1.440000e-02
